0.039875,0.005981
0.040157,0.012676
0.040586,0.019415
0.041165,0.026224
0.041895,0.033126
0.042779,0.040149
0.043820,0.047316
0.045022,0.054656
0.046389,0.062194
0.047926,0.069959
0.049640,0.077980
0.051535,0.086285
0.053620,0.094905
0.055901,0.103872
0.058386,0.113218
0.061086,0.122976
0.064008,0.133180
0.067160,0.143861
0.070551,0.155044
0.074180,0.166736
0.078034,0.178901
0.082067,0.191405
0.086149,0.203873
0.089964,0.215380
0.092758,0.223715
0.092763,0.223687
0.089976,0.215297
0.086170,0.203734
0.082097,0.191212
0.078077,0.178662
0.074237,0.166456
0.070625,0.154732
0.067255,0.143525
0.064125,0.132826
0.061229,0.122610
0.058557,0.112847
0.056102,0.103501
0.053855,0.094541
0.051806,0.085932
0.049949,0.077644
0.048276,0.069646
0.046782,0.061907
0.045461,0.054400
0.044307,0.047097
0.043317,0.039970
0.042487,0.032993
0.041813,0.026141
0.041293,0.019388
0.040926,0.012709
0.040709,0.006080
0.040642,-0.000525
0.040724,-0.007129
0.040956,-0.013757
0.041339,-0.020432
0.041874,-0.027181
0.042563,-0.034028
0.043407,-0.040997
0.044412,-0.048115
0.045579,-0.055408
0.046914,-0.062902
0.048421,-0.070626
0.050105,-0.078607
0.051973,-0.086875
0.054032,-0.095461
0.056289,-0.104395
0.058752,-0.113710
0.061430,-0.123440
0.064332,-0.133617
0.067466,-0.144272
0.070838,-0.155431
0.074451,-0.167099
0.078289,-0.179244
0.082307,-0.191727
0.086375,-0.204177
0.090177,-0.215666
0.092959,-0.223984
0.092952,-0.223940
0.090154,-0.215535
0.086337,-0.203959
0.082255,-0.191424
0.078225,-0.178861
0.074376,-0.166643
0.070757,-0.154908
0.067379,-0.143691
0.064241,-0.132982
0.061339,-0.122758
0.058661,-0.112985
0.056200,-0.103632
0.053947,-0.094664
0.051893,-0.086048
0.050031,-0.077753
0.048353,-0.069748
0.046855,-0.062004
0.045529,-0.054491
0.044371,-0.047182
0.043377,-0.040050
0.042544,-0.033069
0.041867,-0.026212
0.041344,-0.019455
0.040973,-0.012772
0.040754,-0.006139
0.040684,0.000469
0.040764,0.007076
0.040994,0.013707
0.041375,0.020386
0.041907,0.027137
0.042594,0.033986
0.043437,0.040958
0.044440,0.048078
0.045605,0.055373
0.046938,0.062869
0.048444,0.070595
0.050127,0.078578
0.051994,0.086848
0.054052,0.095435
0.056307,0.104371
0.058769,0.113688
0.061446,0.123419
0.064347,0.133597
0.067480,0.144253
0.070852,0.155413
0.074463,0.167083
0.078301,0.179228
0.082318,0.191712
0.086385,0.204163
0.090187,0.215653
0.092969,0.223972
0.092960,0.223929
0.090163,0.215524
0.086345,0.203948
0.082262,0.191414
0.078232,0.178851
0.074383,0.166635
0.070763,0.154900
0.067384,0.143683
0.064247,0.132975
0.061344,0.122751
0.058666,0.112979
0.056205,0.103626
0.053951,0.094658
0.051897,0.086043
0.050034,0.077748
0.048357,0.069743
0.046858,0.061999
0.045532,0.054487
0.044374,0.047178
0.043380,0.040047
0.042546,0.033066
0.041869,0.026209
0.041346,0.019452
0.040975,0.012769
0.040756,0.006136
0.040686,-0.000472
0.040766,-0.007079
0.040996,-0.013709
0.041376,-0.020388
0.041909,-0.027139
0.042595,-0.033988
0.043438,-0.040960
0.044441,-0.048080
0.045606,-0.055375
0.046940,-0.062871
0.048445,-0.070596
0.050128,-0.078579
0.051995,-0.086849
0.054052,-0.095436
0.056308,-0.104372
0.058770,-0.113689
0.061447,-0.123420
0.064348,-0.133598
0.067481,-0.144254
0.070852,-0.155414
0.074464,-0.167083
0.078302,-0.179229
0.082318,-0.191713
0.086386,-0.204163
0.090187,-0.215653
0.092969,-0.223972
0.092961,-0.223929
0.090163,-0.215525
0.086345,-0.203949
0.082262,-0.191414
0.078231,-0.178852
0.074380,-0.166635
0.070757,-0.154901
0.067374,-0.143683
0.064232,-0.132975
0.061323,-0.122751
0.058639,-0.112979
0.056170,-0.103626
0.053909,-0.094658
0.051845,-0.086043
0.049973,-0.077748
0.048285,-0.069744
0.046775,-0.061999
0.045437,-0.054487
0.044266,-0.047178
0.043258,-0.040047
0.042409,-0.033066
0.041716,-0.026209
0.041177,-0.019452
0.040789,-0.012769
0.040550,-0.006136
0.040461,0.000471
0.040520,0.007078
0.040728,0.013709
0.041085,0.020388
0.041593,0.027139
0.042254,0.033988
0.043070,0.040960
0.044043,0.048080
0.045179,0.055374
0.046479,0.062871
0.047951,0.070596
0.049598,0.078579
0.051426,0.086849
0.053444,0.095436
0.055657,0.104372
0.058074,0.113689
0.060703,0.123420
0.063553,0.133598
0.066632,0.144254
0.069947,0.155413
0.073498,0.167083
0.077272,0.179229
0.081221,0.191713
0.085217,0.204163
0.088942,0.215653
0.091643,0.223972
0.091550,0.223929
0.088661,0.215525
0.084747,0.203949
0.080561,0.191413
0.076419,0.178846
0.072449,0.166620
0.068698,0.154873
0.065178,0.143639
0.061889,0.132910
0.058823,0.122661
0.055970,0.112860
0.053322,0.103475
0.050869,0.094471
0.048602,0.085816
0.046513,0.077479
0.044595,0.069428
0.042839,0.061633
0.041241,0.054067
0.039793,0.046701
0.038491,0.039509
0.037330,0.032463
0.036305,0.025537
0.035413,0.018707
0.034651,0.011947
0.034015,0.005233
0.033504,-0.001462
0.033116,-0.008160
0.032848,-0.014887
0.032701,-0.021668
0.032673,-0.028527
0.032764,-0.035489
0.032976,-0.042581
0.033308,-0.049828
0.033762,-0.057257
0.034339,-0.064895
0.035042,-0.072771
0.035873,-0.080912
0.036836,-0.089350
0.037933,-0.098114
0.039169,-0.107238
0.040548,-0.116753
0.042076,-0.126695
0.043756,-0.137095
0.045594,-0.147988
0.047593,-0.159398
0.049753,-0.171333
0.052065,-0.183759
0.054495,-0.196541
0.056957,-0.209307
0.059239,-0.221131
0.060838,-0.229805
0.060573,-0.230139
0.058443,-0.222134
0.055627,-0.210981
0.052627,-0.198894
0.049651,-0.186799
0.046786,-0.175072
0.044061,-0.163849
0.041483,-0.153168
0.039052,-0.143024
0.036762,-0.133393
0.034605,-0.124246
0.032575,-0.115553
0.030664,-0.107283
0.028864,-0.099406
0.027171,-0.091893
0.025577,-0.084717
0.024076,-0.077851
0.022664,-0.071270
0.021335,-0.064950
0.020084,-0.058869
0.018906,-0.053002
0.017797,-0.047330
0.016753,-0.041832
0.015771,-0.036486
0.014846,-0.031274
0.013976,-0.026177
0.013157,-0.021175
0.012386,-0.016250
0.011660,-0.011385
0.010976,-0.006562
0.010333,-0.001762
0.009728,0.003032
0.009158,0.007837
0.008621,0.012670
0.008116,0.017551
0.007640,0.022496
0.007193,0.027524
0.006772,0.032652
0.006375,0.037901
0.006002,0.043289
0.005650,0.048835
0.005319,0.054560
0.005008,0.060482
0.004715,0.066621
0.004439,0.072992
0.004179,0.079602
0.003934,0.086435
0.003704,0.093426
0.003487,0.100392
0.003283,0.106872
0.003091,0.111763
0.002910,0.112473
0.002740,0.109003
0.002579,0.103953
0.002429,0.098430
0.002286,0.092900
0.002153,0.087551
0.002027,0.082456
0.001908,0.077633
0.001797,0.073082
0.001692,0.068794
0.001593,0.064756
0.001500,0.060954
0.001412,0.057376
0.001329,0.054007
0.001252,0.050837
0.001178,0.047853
0.001110,0.045044
0.001045,0.042400
0.000984,0.039912
0.000926,0.037569
0.000872,0.035365
0.000821,0.033290
0.000773,0.031337
0.000728,0.029498
0.000685,0.027768
0.000645,0.026139
0.000608,0.024606
0.000572,0.023162
0.000539,0.021804
0.000507,0.020525
0.000478,0.019322
0.000450,0.018189
0.000424,0.017122
0.000399,0.016119
0.000376,0.015174
0.000354,0.014284
0.000333,0.013447
0.000314,0.012659
0.000295,0.011917
0.000278,0.011219
0.000262,0.010561
0.000247,0.009942
0.000232,0.009360
0.000219,0.008812
0.000206,0.008295
0.000194,0.007810
0.000183,0.007352
0.000172,0.006922
0.000162,0.006516
0.000153,0.006135
0.000144,0.005775
0.000135,0.005437
0.000127,0.005119
0.000120,0.004819
0.000113,0.004537
0.000106,0.004272
0.000100,0.004022
0.000094,0.003786
0.000089,0.003565
0.000084,0.003356
0.000079,0.003160
0.000074,0.002975
0.000070,0.002801
0.000066,0.002637
0.000062,0.002483
0.000058,0.002337
0.000055,0.002201
0.000052,0.002072
0.000049,0.001951
0.000046,0.001837
0.000043,0.001729
0.000041,0.001628
0.000038,0.001533
0.000036,0.001443
0.000034,0.001359
0.000032,0.001280
0.000030,0.001205
0.000028,0.001134
0.000027,0.001068
0.000025,0.001006
0.000024,0.000947
0.000022,0.000892
0.000021,0.000840
0.000020,0.000790
0.000019,0.000744
0.000018,0.000701
0.000017,0.000660
0.000016,0.000621
0.000015,0.000585
0.000014,0.000551
0.000013,0.000519
0.000013,0.000519
